"ResponseId","PROLIFIC_PID","tendency","release","condition","interface","interface_num","tendency_numeric","release_binary"
"R_8fqnQw3aWJCbRvL","67e12ee706882ac47d17abfd",7,"Yes","UEQ","ui011",11,7,1
"R_8Kvjr7LlbEeloig","67d7fa657f5ac0292a291a38",6,"Yes","UEQ","ui011",11,6,1
"R_2Hjd7xLa4tGbA9V","669a7b3078fcf7a344c0945f",7,"Yes","UEQ","ui011",11,7,1
"R_81i45MmNsxI7NeI","67e161beb708693951a94cbd",5,"Yes","UEQ","ui011",11,5,1
"R_2wLlvtP4n5jmJMu","666c4699beb014a7b85ccea1",7,"Yes","UEQ","ui011",11,7,1
"R_262vdAUfzrNsY61","67d00d29e336b9b83ccf9203",7,"Yes","UEQ","ui011",11,7,1
"R_2GBQFdmd6pA9fSR","65fbb4220141f00a2ed68e4b",7,"Yes","UEQ","ui011",11,7,1
"R_8fskeKf99WgIHnP","67d04d58fc4188d981d914f0",6,"Yes","UEQ","ui011",11,6,1
"R_8uLqruBjUee7M9X","666b6543d3d35923e5376fbc",7,"Yes","UEQ","ui011",11,7,1
"R_8j88JoDrKhjcOb9","6535dbba8a6c005c08803940",4,"No","UEQ","ui011",11,4,0
"R_8F1DxFW8b0sqKhb","6783bfe248970f1ee86af652",6,"Yes","UEQ","ui011",11,6,1
"R_8aNuwU5M1kp55GF","5e91128ddf10df4440f6243f",5,"Yes","UEQ","ui011",11,5,1
"R_8TuTSibQIRo9b7r","5b8733a8dd068d0001be4a5f",5,"Yes","UEQ","ui011",11,5,1
"R_2TLvmJaAwZH0xNv","67ffaec57357b79340c55c37",7,"Yes","UEQ","ui011",11,7,1
"R_2Eys4gBEVubB0Yn","60e282f9202a8126e2ea0315",6,"Yes","UEQ","ui011",11,6,1
"R_834h8kQ9YHZkH1X","67db18c94909b8b0a6acd237",7,"Yes","UEQ","ui011",11,7,1
"R_6y3mudmHJjlDlQJ","6673a9c76ee756c94bd7a893",2,"Yes","UEQ","ui011",11,2,1
"R_2qEv2RC14MkfsvH","671e612e55b131560001ce0d",4,"Yes","UEQ","ui011",11,4,1
"R_28RxeEDuB5Ycpln","665878b25f9877015c6545d3",5,"Yes","UEQ+Autonomy","ui011",11,5,1
"R_2f6DckI4WmYUJNb","672f246d1d67d71960402ef8",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_2GxWmviaB12oB1b","66a1a7d0d0d19196eb010216",5,"Yes","UEQ+Autonomy","ui011",11,5,1
"R_8M0upKbWckiTt5d","67c9c39c3e506abb761fe131",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_5LcxwsNS3qCs3N7","649dba79b97070557ebe3d0b",1,"No","UEQ+Autonomy","ui011",11,1,0
"R_1ubnkEBOfp50dih","67356f7cf6ff16fe3322a837",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_2O6SGleyNlORotj","664e326b5579c6f6ca3fd1ff",5,"Yes","UEQ+Autonomy","ui011",11,5,1
"R_2CBrKhqZ8rRKsO5","60f69cc95b0429dc763ff1a0",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_2QFceQcNsEMlGXU","67e1c8a328f6249cc066d025",4,"Yes","UEQ+Autonomy","ui011",11,4,1
"R_2feLR4cpUx1j4hJ","677ecac7b2c9cfbd4c2a5df6",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_84jDt5tPqVnFbpr","6673902c96ffd6a12297cba3",2,"No","UEQ+Autonomy","ui011",11,2,0
"R_2paOtKyVcNmefME","67caa7fe00179edfb74d3e1a",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_2ZWdsa72zGUXh4J","67457a7bbe6d068d6d4a56a3",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_20r6rDpKKsHBcym","678e5621bdea3ea421ed9dff",5,"Yes","UEQ+Autonomy","ui011",11,5,1
"R_8dpeqZGNc47lLeG","678b5c24e72f7d43014a2ee7",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_2qvrmV53WC1uc7P","67fcde3373ab0b57b32d0a6b",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_8ouon1yh9hwVYc8","6773dfa0391dd47ac7521b5b",1,"No","UEQ+Autonomy","ui011",11,1,0
"R_83fv2Q0ryrmcbg3","6140ef8d27499e70e8740918",2,"No","UEQ+Autonomy","ui011",11,2,0
"R_2d6WNrYB2yNNXbb","67c3552b821be870e6f02737",5,"Yes","UEQ+Autonomy","ui011",11,5,1
"R_8k5aHsh9rB7l0K5","615f388ccc257e70552d9b2e",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_2WSuw8jlHb2QYMX","67232cb4fdfbe649d078af30",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_2OjHlzXxpxTzg8s","6713bc3dfa905b7a638b42d7",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_2uqQJRVf7rvP4yY","672628f1dd186b536530f278",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_8vfrYMhTApVS9Wx","667589b9da15ad8f5e075185",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_28Tc3pzd60PVONd","61515f10750c3da8d4bfdabf",5,"Yes","UEQ+Autonomy","ui011",11,5,1
"R_60od4Y0gMefAmWy","63d42902a85ae3e7b4920266",5,"Yes","UEQ+Autonomy","ui011",11,5,1
"R_1v8MozBwa1Gu6hn","67d33f8c7e70f6285bf004e2",2,"No","UEQ+Autonomy","ui011",11,2,0
"R_5rS4qDShy6Ao2lA","677c4382eb9e08eaddcee197",NA,"No","UEQ+Autonomy","ui011",11,NA,0
"R_8NHVFLNeCFVJ66U","6883a8504728f57551e8c82b",2,"No","UEQ+Autonomy","ui011",11,2,0
"R_8lEb0yRcYrtwVSF","6718b6482ed96875b5720237",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_2NKV6FAbxDUdQqn","670a7974af415c94f39a8c13",3,"No","UEQ+Autonomy","ui011",11,3,0
"R_6P1I4tRTisk6MJD","6647ce8c4b8ee105144eb431",6,"Yes","UEQ+Autonomy","ui011",11,6,1
"R_2pa37734nnD71gD","67ab0bb24c0fc6ce2f1bd6c3",7,"Yes","UEQ+Autonomy","ui011",11,7,1
"R_522AYvDMSvUIkCN",NA,5,"Yes","RAW","ui011",11,5,1
"R_1TFrTQx5F5tPSQx","627a65a2439f59544115d476",1,"No","RAW","ui011",11,1,0
"R_6rVtYDpDOOKubP6","672b7b60480b3f624e1de489",7,"Yes","RAW","ui011",11,7,1
"R_2il0vxWn7Ockegs","669a67432f97ada112dd9c21",1,"No","RAW","ui011",11,1,0
"R_8YzWAeySY61cp9k","679153802a458f825959cf4a",6,"Yes","RAW","ui011",11,6,1
"R_5IQWZL6UvPIq4sZ","6750c1f9beef487bf5b58069",5,"Yes","RAW","ui011",11,5,1
"R_5OTKEnu32J228Fg","67df453b924dec242ee417f2",6,"Yes","RAW","ui011",11,6,1
"R_6CUsnhYBIdcxg2O","67d1af22429207c7c4bd0d63",2,"No","RAW","ui011",11,2,0
"R_2puIvJruUnMjU7y","6516d39e9eea4ed892cbb5b7",3,"No","RAW","ui011",11,3,0
"R_6J9vdWr60rqbTfH","6598526e08aa0d3c743afb4a",7,"Yes","RAW","ui011",11,7,1
"R_8N7UiSQdAQBoaBq","67caddb97955214ee1b3139b",5,"Yes","RAW","ui011",11,5,1
"R_7Kqp4oUUY2Q1Ewl","682f2c569acdb8d4c8694e13",7,"Yes","RAW","ui011",11,7,1
"R_7goTPsvPnXMLQre","66e62716a40afa9a9b4d23c6",7,"Yes","RAW","ui011",11,7,1
"R_81mI2Ob923eu13n","671a150b4445a956f96fab3d",7,"Yes","RAW","ui011",11,7,1
"R_6HpIWUwO5XdV4ZP","6671e832aa99a8dd489971f2",7,"Yes","RAW","ui011",11,7,1
"R_5MVYWjWz6nat2SD","678d41dd6f2e1cb054ca7565",2,"Yes","RAW","ui011",11,2,1
"R_8gNM4MNndrrWPZM","6170392b58b706ae5130c0b4",NA,"No","RAW","ui011",11,NA,0
"R_1pQ92n9GPhCy2Yh","66571b37f48632772ecf614e",6,"Yes","RAW","ui011",11,6,1
"R_5oqfpeftFNe8cW2","66ad6f2765f2ef7122225388",5,"Yes","RAW","ui011",11,5,1
"R_5r03ButbOyAkCVa","665a4e2ef9d2b27b7b6167c3",6,"Yes","RAW","ui011",11,6,1
"R_2y3hUN4aVQom4fr","5f689679cc2af84fa2c57263",NA,"No","RAW","ui011",11,NA,0
"R_7ja8xsGSdGAB3H3","5a8f13595292b80001235e09",3,"No","RAW","ui011",11,3,0
"R_1UsziuR1O3OO3dL","6772bcc8c558767d3804cf72",7,"Yes","RAW","ui011",11,7,1
"R_8GPOT7w6sCXVRwk","672946ef8187e4253c5ff800",2,"No","RAW","ui011",11,2,0
"R_6zmgyjd39BJdjIl","66ac7e44544c4c1c5eb38683",7,"Yes","RAW","ui011",11,7,1
"R_2PzJs3tR2AYAfRq","67d67d75e9442d0a22ca3127",7,"Yes","RAW","ui011",11,7,1
"R_89nPNcAAgKyZrQi","58bfee7de5869400018f5e9e",5,"Yes","RAW","ui011",11,5,1
"R_6t9IZWWGh137deV","67e80b7b69a2afc3b988096b",7,"Yes","RAW","ui011",11,7,1
"R_334UJ1LfowxRoSR","67dce6281631861c171e35c3",5,"Yes","RAW","ui011",11,5,1
"R_2OjE9oEfbqtdYY1","6888eac5fc32dd345cae8681",7,"Yes","RAW","ui011",11,7,1
"R_2SdeEDWGXE8jbN6","66b0e3561b84c054fc0e4d57",7,"Yes","RAW","ui011",11,7,1
"R_801Tg7qTqJOzIGp","5d990c47f90743021e01d361",4,"Yes","UEQ","ui012",12,4,1
"R_20PdCoouJJetUQb","67efa85d561f7e04ff4b0403",4,"Yes","UEQ","ui012",12,4,1
"R_87P5QJZaa9nVMmE","673a248c7b99171364ee8961",1,"No","UEQ","ui012",12,1,0
"R_2LOwNHTbiME8L8m","67fd3e16cbd5a97c59ff648a",5,"Yes","UEQ","ui012",12,5,1
"R_8tKh2kYsCjjrBGJ","67ab17fc5fcbc2579ac3ad27",7,"Yes","UEQ","ui012",12,7,1
"R_8WO4BZq54ozt2Bj","679ba95e37116fcbb714ecd8",3,"Yes","UEQ","ui012",12,3,1
"R_8oFtFOFvqD2pKt6","66b10aba8bed0e8c28dba241",3,"No","UEQ","ui012",12,3,0
"R_8gtC2myY2A89sMl","668d354b4c24972bb831e91d",4,"Yes","UEQ","ui012",12,4,1
"R_2AWF6W471E0AUAc","67e2e0785901d0ebca6dd403",7,"Yes","UEQ","ui012",12,7,1
"R_2cSxtxp1Gs28r0d","65fdcc091c6479f30e1cbcf4",6,"Yes","UEQ","ui012",12,6,1
"R_2qf6uf45OGoPKng","67ddcda2bd5da8036d2592ff",4,"Yes","UEQ","ui012",12,4,1
"R_2Bg2Fs7OCPAgaHc","67ab09d75a55bde57f48754b",7,"Yes","UEQ","ui012",12,7,1
"R_2rkMvVKVFxmRhkt","66c88d10bb76ebef57d6b145",4,"Yes","UEQ","ui012",12,4,1
"R_85ZW0Ls6QXWoIFS","67d52de78264321244862ff8",2,"Yes","UEQ","ui012",12,2,1
"R_8Nb13oMbrBjOGcO","6838710379637c873fad03c8",6,"Yes","UEQ","ui012",12,6,1
"R_2XnzSdfLMGnTBQ7","67d84cea5fd0889cca73ceda",1,"No","UEQ","ui012",12,1,0
"R_8Kvjr7LlbEeloig","67d7fa657f5ac0292a291a38",7,"Yes","UEQ","ui012",12,7,1
"R_81i45MmNsxI7NeI","67e161beb708693951a94cbd",NA,"No","UEQ","ui012",12,NA,0
"R_2goOMTStl9z1i6i","664b33c7c40530f620a719a0",7,"Yes","UEQ","ui012",12,7,1
"R_2KuLSEnzKwvLD8e","676385f1a7380d36b8106891",5,"Yes","UEQ","ui012",12,5,1
"R_2wLlvtP4n5jmJMu","666c4699beb014a7b85ccea1",1,"No","UEQ","ui012",12,1,0
"R_2GBQFdmd6pA9fSR","65fbb4220141f00a2ed68e4b",7,"Yes","UEQ","ui012",12,7,1
"R_8fskeKf99WgIHnP","67d04d58fc4188d981d914f0",6,"Yes","UEQ","ui012",12,6,1
"R_8dYycwTLPWVXjjh","63d79fcd741f9cfb2f87152f",5,"Yes","UEQ","ui012",12,5,1
"R_8j88JoDrKhjcOb9","6535dbba8a6c005c08803940",4,"Yes","UEQ","ui012",12,4,1
"R_2hgYInChMuoIQQ4","67adb71ccb98981eedc81d7b",7,"Yes","UEQ","ui012",12,7,1
"R_8F1DxFW8b0sqKhb","6783bfe248970f1ee86af652",4,"Yes","UEQ","ui012",12,4,1
"R_8TuTSibQIRo9b7r","5b8733a8dd068d0001be4a5f",5,"Yes","UEQ","ui012",12,5,1
"R_2TLvmJaAwZH0xNv","67ffaec57357b79340c55c37",6,"Yes","UEQ","ui012",12,6,1
"R_2Eys4gBEVubB0Yn","60e282f9202a8126e2ea0315",4,"Yes","UEQ","ui012",12,4,1
"R_8rPpGnE8v8i8rjX","6675c40cdc52b37294f0514e",3,"No","UEQ","ui012",12,3,0
"R_834h8kQ9YHZkH1X","67db18c94909b8b0a6acd237",7,"Yes","UEQ","ui012",12,7,1
"R_2qwePyhUZnPb3lA","670660e3dd9e4d26b56543fa",5,"Yes","UEQ","ui012",12,5,1
"R_6y3mudmHJjlDlQJ","6673a9c76ee756c94bd7a893",4,"Yes","UEQ","ui012",12,4,1
"R_2qEv2RC14MkfsvH","671e612e55b131560001ce0d",3,"Yes","UEQ","ui012",12,3,1
"R_6MSnPh67IBDUtmV","6832419ec81a26698b331047",7,"Yes","UEQ","ui012",12,7,1
"R_8M0upKbWckiTt5d","67c9c39c3e506abb761fe131",7,"Yes","UEQ+Autonomy","ui012",12,7,1
"R_5LcxwsNS3qCs3N7","649dba79b97070557ebe3d0b",6,"Yes","UEQ+Autonomy","ui012",12,6,1
"R_2Rk3koqPShYSWnD","678667f6eec3e2534412482e",6,"Yes","UEQ+Autonomy","ui012",12,6,1
"R_2ialJoREbkf7jyD","682203c283dc520cb8d2a1a2",5,"Yes","UEQ+Autonomy","ui012",12,5,1
"R_2CBrKhqZ8rRKsO5","60f69cc95b0429dc763ff1a0",5,"Yes","UEQ+Autonomy","ui012",12,5,1
"R_2QFceQcNsEMlGXU","67e1c8a328f6249cc066d025",5,"Yes","UEQ+Autonomy","ui012",12,5,1
"R_2feLR4cpUx1j4hJ","677ecac7b2c9cfbd4c2a5df6",NA,"No","UEQ+Autonomy","ui012",12,NA,0
"R_84jDt5tPqVnFbpr","6673902c96ffd6a12297cba3",7,"Yes","UEQ+Autonomy","ui012",12,7,1
"R_8in9b6Wc4HQOGk9","67c6e69dc44b7d93916f6cb7",1,"No","UEQ+Autonomy","ui012",12,1,0
"R_20r6rDpKKsHBcym","678e5621bdea3ea421ed9dff",5,"Yes","UEQ+Autonomy","ui012",12,5,1
"R_2qvrmV53WC1uc7P","67fcde3373ab0b57b32d0a6b",1,"No","UEQ+Autonomy","ui012",12,1,0
"R_8ouon1yh9hwVYc8","6773dfa0391dd47ac7521b5b",1,"No","UEQ+Autonomy","ui012",12,1,0
"R_2d6WNrYB2yNNXbb","67c3552b821be870e6f02737",6,"Yes","UEQ+Autonomy","ui012",12,6,1
"R_8P1Nlk44W9C6TyE","58c62eac444ade00010231a9",6,"Yes","UEQ+Autonomy","ui012",12,6,1
"R_5o7KgJ1hxUn8RXK","671ef50c136676c91533747b",4,"No","UEQ+Autonomy","ui012",12,4,0
"R_8QAFgm9Myn1F1xR","66ba10f19a49656ea87a68f2",4,"No","UEQ+Autonomy","ui012",12,4,0
"R_8k5aHsh9rB7l0K5","615f388ccc257e70552d9b2e",4,"Yes","UEQ+Autonomy","ui012",12,4,1
"R_2OjHlzXxpxTzg8s","6713bc3dfa905b7a638b42d7",2,"Yes","UEQ+Autonomy","ui012",12,2,1
"R_2uqQJRVf7rvP4yY","672628f1dd186b536530f278",5,"Yes","UEQ+Autonomy","ui012",12,5,1
"R_28Tc3pzd60PVONd","61515f10750c3da8d4bfdabf",1,"No","UEQ+Autonomy","ui012",12,1,0
"R_2RkXAsYXtkCidRy","67c246023b44ca64d40ae45a",4,"Yes","UEQ+Autonomy","ui012",12,4,1
"R_60od4Y0gMefAmWy","63d42902a85ae3e7b4920266",5,"Yes","UEQ+Autonomy","ui012",12,5,1
"R_5rS4qDShy6Ao2lA","677c4382eb9e08eaddcee197",4,"Yes","UEQ+Autonomy","ui012",12,4,1
"R_8NHVFLNeCFVJ66U","6883a8504728f57551e8c82b",1,"No","UEQ+Autonomy","ui012",12,1,0
"R_6P1I4tRTisk6MJD","6647ce8c4b8ee105144eb431",4,"No","UEQ+Autonomy","ui012",12,4,0
"R_2pa37734nnD71gD","67ab0bb24c0fc6ce2f1bd6c3",4,"No","UEQ+Autonomy","ui012",12,4,0
"R_522AYvDMSvUIkCN",NA,5,"Yes","RAW","ui012",12,5,1
"R_1TFrTQx5F5tPSQx","627a65a2439f59544115d476",4,"Yes","RAW","ui012",12,4,1
"R_2il0vxWn7Ockegs","669a67432f97ada112dd9c21",6,"Yes","RAW","ui012",12,6,1
"R_5IQWZL6UvPIq4sZ","6750c1f9beef487bf5b58069",4,"Yes","RAW","ui012",12,4,1
"R_6RraLrz5xF0CR40","676f8b5b07242dc7cacc43cc",7,"Yes","RAW","ui012",12,7,1
"R_2puIvJruUnMjU7y","6516d39e9eea4ed892cbb5b7",4,"Yes","RAW","ui012",12,4,1
"R_5JEfXhY8lYTaT6k","67d71a019290507d8b21684f",6,"Yes","RAW","ui012",12,6,1
"R_6J9vdWr60rqbTfH","6598526e08aa0d3c743afb4a",7,"Yes","RAW","ui012",12,7,1
"R_8N7UiSQdAQBoaBq","67caddb97955214ee1b3139b",7,"Yes","RAW","ui012",12,7,1
"R_7Kqp4oUUY2Q1Ewl","682f2c569acdb8d4c8694e13",6,"Yes","RAW","ui012",12,6,1
"R_81mI2Ob923eu13n","671a150b4445a956f96fab3d",7,"Yes","RAW","ui012",12,7,1
"R_6HpIWUwO5XdV4ZP","6671e832aa99a8dd489971f2",7,"Yes","RAW","ui012",12,7,1
"R_3Pwj8EQnIdAHDoF","67c96d700bb3f6932e1bcf52",7,"Yes","RAW","ui012",12,7,1
"R_5MVYWjWz6nat2SD","678d41dd6f2e1cb054ca7565",5,"Yes","RAW","ui012",12,5,1
"R_8gNM4MNndrrWPZM","6170392b58b706ae5130c0b4",7,"Yes","RAW","ui012",12,7,1
"R_1pQ92n9GPhCy2Yh","66571b37f48632772ecf614e",6,"Yes","RAW","ui012",12,6,1
"R_5oqfpeftFNe8cW2","66ad6f2765f2ef7122225388",3,"No","RAW","ui012",12,3,0
"R_1wIITi7O9C9Q3S1","6789a3633d3d26346e189cc0",NA,"No","RAW","ui012",12,NA,0
"R_2y3hUN4aVQom4fr","5f689679cc2af84fa2c57263",2,"No","RAW","ui012",12,2,0
"R_8GPOT7w6sCXVRwk","672946ef8187e4253c5ff800",6,"Yes","RAW","ui012",12,6,1
"R_6zmgyjd39BJdjIl","66ac7e44544c4c1c5eb38683",7,"Yes","RAW","ui012",12,7,1
"R_48zKmvmpHtIEbcN","6869318f8be1d4ab8cabb66f",7,"Yes","RAW","ui012",12,7,1
"R_2PzJs3tR2AYAfRq","67d67d75e9442d0a22ca3127",4,"Yes","RAW","ui012",12,4,1
"R_8rtPxvWAqKLEp33","67aa54c162dc637de018fe18",6,"Yes","RAW","ui012",12,6,1
"R_6wofYMSLs0wzrrw","644a53ac09de69785b70ec16",1,"No","RAW","ui012",12,1,0
"R_89cOIkd53s2Av2g","67629986c6e5e88e4bc23efb",5,"Yes","RAW","ui012",12,5,1
"R_334UJ1LfowxRoSR","67dce6281631861c171e35c3",5,"Yes","RAW","ui012",12,5,1
"R_2SdeEDWGXE8jbN6","66b0e3561b84c054fc0e4d57",1,"No","RAW","ui012",12,1,0
"R_8g1NSh8hI7cPs77","66da1bec7a3bfbc48269d0e7",6,"Yes","RAW","ui012",12,6,1
"R_801Tg7qTqJOzIGp","5d990c47f90743021e01d361",2,"No","UEQ","ui013",13,2,0
"R_20PdCoouJJetUQb","67efa85d561f7e04ff4b0403",4,"No","UEQ","ui013",13,4,0
"R_2LOwNHTbiME8L8m","67fd3e16cbd5a97c59ff648a",5,"Yes","UEQ","ui013",13,5,1
"R_8tKh2kYsCjjrBGJ","67ab17fc5fcbc2579ac3ad27",7,"Yes","UEQ","ui013",13,7,1
"R_2AWF6W471E0AUAc","67e2e0785901d0ebca6dd403",3,"No","UEQ","ui013",13,3,0
"R_2cSxtxp1Gs28r0d","65fdcc091c6479f30e1cbcf4",2,"No","UEQ","ui013",13,2,0
"R_8bEADOGZ1qgYFlT","6739cb8aa3d95e6278fc2ff0",3,"No","UEQ","ui013",13,3,0
"R_8I6pJE1UvZmZOnN","67aee0dfad3492b61a9ba0eb",1,"No","UEQ","ui013",13,1,0
"R_8fqnQw3aWJCbRvL","67e12ee706882ac47d17abfd",7,"Yes","UEQ","ui013",13,7,1
"R_2XnzSdfLMGnTBQ7","67d84cea5fd0889cca73ceda",7,"Yes","UEQ","ui013",13,7,1
"R_8Kvjr7LlbEeloig","67d7fa657f5ac0292a291a38",2,"No","UEQ","ui013",13,2,0
"R_81i45MmNsxI7NeI","67e161beb708693951a94cbd",1,"No","UEQ","ui013",13,1,0
"R_897gmawgOovU3j7","67abdae807ddc37771c0927f",7,"Yes","UEQ","ui013",13,7,1
"R_2goOMTStl9z1i6i","664b33c7c40530f620a719a0",3,"No","UEQ","ui013",13,3,0
"R_2KuLSEnzKwvLD8e","676385f1a7380d36b8106891",NA,"No","UEQ","ui013",13,NA,0
"R_2wLlvtP4n5jmJMu","666c4699beb014a7b85ccea1",NA,"No","UEQ","ui013",13,NA,0
"R_262vdAUfzrNsY61","67d00d29e336b9b83ccf9203",3,"No","UEQ","ui013",13,3,0
"R_8fskeKf99WgIHnP","67d04d58fc4188d981d914f0",6,"Yes","UEQ","ui013",13,6,1
"R_8uLqruBjUee7M9X","666b6543d3d35923e5376fbc",6,"Yes","UEQ","ui013",13,6,1
"R_8dYycwTLPWVXjjh","63d79fcd741f9cfb2f87152f",3,"No","UEQ","ui013",13,3,0
"R_8j88JoDrKhjcOb9","6535dbba8a6c005c08803940",NA,"No","UEQ","ui013",13,NA,0
"R_2hgYInChMuoIQQ4","67adb71ccb98981eedc81d7b",1,"No","UEQ","ui013",13,1,0
"R_8F1DxFW8b0sqKhb","6783bfe248970f1ee86af652",2,"No","UEQ","ui013",13,2,0
"R_834h8kQ9YHZkH1X","67db18c94909b8b0a6acd237",7,"Yes","UEQ","ui013",13,7,1
"R_6y3mudmHJjlDlQJ","6673a9c76ee756c94bd7a893",2,"No","UEQ","ui013",13,2,0
"R_2qEv2RC14MkfsvH","671e612e55b131560001ce0d",1,"No","UEQ","ui013",13,1,0
"R_6MSnPh67IBDUtmV","6832419ec81a26698b331047",NA,"No","UEQ","ui013",13,NA,0
"R_28RxeEDuB5Ycpln","665878b25f9877015c6545d3",4,"Yes","UEQ+Autonomy","ui013",13,4,1
"R_2jrZHMQtYtHbKVa","65cf6d8a589a67afcab54e6f",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_2f6DckI4WmYUJNb","672f246d1d67d71960402ef8",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_2GxWmviaB12oB1b","66a1a7d0d0d19196eb010216",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_8M0upKbWckiTt5d","67c9c39c3e506abb761fe131",7,"No","UEQ+Autonomy","ui013",13,7,0
"R_8u7SKXRSyYgQtQB","665cc0ef4fa57fdf6f53ab2d",5,"No","UEQ+Autonomy","ui013",13,5,0
"R_1ubnkEBOfp50dih","67356f7cf6ff16fe3322a837",3,"No","UEQ+Autonomy","ui013",13,3,0
"R_2Rk3koqPShYSWnD","678667f6eec3e2534412482e",2,"Yes","UEQ+Autonomy","ui013",13,2,1
"R_2O6SGleyNlORotj","664e326b5579c6f6ca3fd1ff",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_2ialJoREbkf7jyD","682203c283dc520cb8d2a1a2",4,"Yes","UEQ+Autonomy","ui013",13,4,1
"R_2CBrKhqZ8rRKsO5","60f69cc95b0429dc763ff1a0",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_2QFceQcNsEMlGXU","67e1c8a328f6249cc066d025",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_2feLR4cpUx1j4hJ","677ecac7b2c9cfbd4c2a5df6",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_84jDt5tPqVnFbpr","6673902c96ffd6a12297cba3",3,"Yes","UEQ+Autonomy","ui013",13,3,1
"R_8in9b6Wc4HQOGk9","67c6e69dc44b7d93916f6cb7",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_2sH9voWVPrqsHu1","5cc76f310c352e00161975b4",6,"Yes","UEQ+Autonomy","ui013",13,6,1
"R_2ZWdsa72zGUXh4J","67457a7bbe6d068d6d4a56a3",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_20r6rDpKKsHBcym","678e5621bdea3ea421ed9dff",4,"No","UEQ+Autonomy","ui013",13,4,0
"R_8dpeqZGNc47lLeG","678b5c24e72f7d43014a2ee7",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_8ouon1yh9hwVYc8","6773dfa0391dd47ac7521b5b",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_83fv2Q0ryrmcbg3","6140ef8d27499e70e8740918",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_2d6WNrYB2yNNXbb","67c3552b821be870e6f02737",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_8P1Nlk44W9C6TyE","58c62eac444ade00010231a9",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_8QAFgm9Myn1F1xR","66ba10f19a49656ea87a68f2",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_8k5aHsh9rB7l0K5","615f388ccc257e70552d9b2e",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_2WSuw8jlHb2QYMX","67232cb4fdfbe649d078af30",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_8vfrYMhTApVS9Wx","667589b9da15ad8f5e075185",2,"No","UEQ+Autonomy","ui013",13,2,0
"R_60od4Y0gMefAmWy","63d42902a85ae3e7b4920266",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_8NHVFLNeCFVJ66U","6883a8504728f57551e8c82b",NA,"No","UEQ+Autonomy","ui013",13,NA,0
"R_1eDaknA0kYgQpt2","67e9c73caada4a6aea341f5b",4,"No","UEQ+Autonomy","ui013",13,4,0
"R_6P1I4tRTisk6MJD","6647ce8c4b8ee105144eb431",5,"No","UEQ+Autonomy","ui013",13,5,0
"R_5kH6pFTeVsfAdDm","677edfd57674cbecfe1640f3",1,"No","UEQ+Autonomy","ui013",13,1,0
"R_522AYvDMSvUIkCN",NA,4,"No","RAW","ui013",13,4,0
"R_1TFrTQx5F5tPSQx","627a65a2439f59544115d476",1,"No","RAW","ui013",13,1,0
"R_6rVtYDpDOOKubP6","672b7b60480b3f624e1de489",7,"Yes","RAW","ui013",13,7,1
"R_8YzWAeySY61cp9k","679153802a458f825959cf4a",3,"No","RAW","ui013",13,3,0
"R_8MJSdKjp2QGA4qR","5a5d060ee0cf3d0001269471",NA,"No","RAW","ui013",13,NA,0
"R_6g8ZuyqNimnQcCt","67ab317d4245c4e2b33e2753",4,"Yes","RAW","ui013",13,4,1
"R_6CUsnhYBIdcxg2O","67d1af22429207c7c4bd0d63",1,"No","RAW","ui013",13,1,0
"R_2puIvJruUnMjU7y","6516d39e9eea4ed892cbb5b7",1,"No","RAW","ui013",13,1,0
"R_5JEfXhY8lYTaT6k","67d71a019290507d8b21684f",5,"Yes","RAW","ui013",13,5,1
