"PROLIFIC_PID","interface","interface_num","condition","confidence","tendency","condition_new"
"6673902c96ffd6a12297cba3","ui012",12,"UEEQ",6,7,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui012",12,"UEEQ",7,1,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui012",12,"UEEQ",5,5,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui012",12,"UEEQ",6,1,"UEQ-A"
"67d299d6194fca1b65760b11","ui012",12,"UEEQ",5,6,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui012",12,"UEEQ",7,1,"UEQ-A"
"67c3552b821be870e6f02737","ui012",12,"UEEQ",6,6,"UEQ-A"
"58c62eac444ade00010231a9","ui012",12,"UEEQ",6,6,"UEQ-A"
"671ef50c136676c91533747b","ui012",12,"UEEQ",6,4,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui012",12,"UEEQ",6,4,"UEQ-A"
"615f388ccc257e70552d9b2e","ui012",12,"UEEQ",5,4,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui012",12,"UEEQ",4,2,"UEQ-A"
"672628f1dd186b536530f278","ui012",12,"UEEQ",7,5,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui012",12,"UEEQ",1,1,"UEQ-A"
"67c246023b44ca64d40ae45a","ui012",12,"UEEQ",4,4,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui012",12,"UEEQ",2,6,"UEQ-A"
"63d42902a85ae3e7b4920266","ui012",12,"UEEQ",5,5,"UEQ-A"
"677c4382eb9e08eaddcee197","ui012",12,"UEEQ",4,4,"UEQ-A"
"6883a8504728f57551e8c82b","ui012",12,"UEEQ",7,1,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui012",12,"UEEQ",4,4,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui012",12,"UEEQ",3,4,"UEQ-A"
"665878b25f9877015c6545d3","ui013",13,"UEEQ",5,4,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui013",13,"UEEQ",7,6,"UEQ-A"
"6728a33bf6aa750798eb8088","ui013",13,"UEEQ",7,7,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui013",13,"UEEQ",7,0,"UEQ-A"
"672f246d1d67d71960402ef8","ui013",13,"UEEQ",7,1,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui013",13,"UEEQ",5,1,"UEQ-A"
"67c9c39c3e506abb761fe131","ui013",13,"UEEQ",7,7,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui013",13,"UEEQ",5,5,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui013",13,"UEEQ",5,3,"UEQ-A"
"678667f6eec3e2534412482e","ui013",13,"UEEQ",7,2,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui013",13,"UEEQ",6,1,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui013",13,"UEEQ",5,4,"UEQ-A"
"65583ffa38bfc41805a553cd","ui013",13,"UEEQ",3,5,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui013",13,"UEEQ",7,1,"UEQ-A"
"67e1c8a328f6249cc066d025","ui013",13,"UEEQ",5,0,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui013",13,"UEEQ",7,0,"UEQ-A"
"6673902c96ffd6a12297cba3","ui013",13,"UEEQ",1,3,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui013",13,"UEEQ",7,1,"UEQ-A"
"5cc76f310c352e00161975b4","ui013",13,"UEEQ",5,6,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui013",13,"UEEQ",6,1,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui013",13,"UEEQ",4,4,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui013",13,"UEEQ",7,0,"UEQ-A"
"667f0276a34ff38c12fda451","ui013",13,"UEEQ",5,3,"UEQ-A"
"67d299d6194fca1b65760b11","ui013",13,"UEEQ",5,3,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui013",13,"UEEQ",7,0,"UEQ-A"
"6140ef8d27499e70e8740918","ui013",13,"UEEQ",7,0,"UEQ-A"
"67c3552b821be870e6f02737","ui013",13,"UEEQ",6,1,"UEQ-A"
"58c62eac444ade00010231a9","ui013",13,"UEEQ",7,0,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui013",13,"UEEQ",7,0,"UEQ-A"
"615f388ccc257e70552d9b2e","ui013",13,"UEEQ",7,0,"UEQ-A"
"67232cb4fdfbe649d078af30","ui013",13,"UEEQ",7,0,"UEQ-A"
"67dc387f88088fd4aca51d89","ui013",13,"UEEQ",4,2,"UEQ-A"
"667589b9da15ad8f5e075185","ui013",13,"UEEQ",4,2,"UEQ-A"
"63d42902a85ae3e7b4920266","ui013",13,"UEEQ",7,0,"UEQ-A"
"6883a8504728f57551e8c82b","ui013",13,"UEEQ",7,0,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui013",13,"UEEQ",2,4,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui013",13,"UEEQ",6,5,"UEQ-A"
"677edfd57674cbecfe1640f3","ui013",13,"UEEQ",7,1,"UEQ-A"
"665878b25f9877015c6545d3","ui014",14,"UEEQ",2,2,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui014",14,"UEEQ",5,3,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui014",14,"UEEQ",5,1,"UEQ-A"
"6728a33bf6aa750798eb8088","ui014",14,"UEEQ",7,7,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui014",14,"UEEQ",6,1,"UEQ-A"
"68185ed818a05008c861de87","ui014",14,"UEEQ",5,1,"UEQ-A"
"6728a33bf6aa750798eb8088","ui014",14,"UEEQ",6,0,"UEQ-A"
"649dba79b97070557ebe3d0b","ui014",14,"UEEQ",6,0,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui014",14,"UEEQ",6,1,"UEQ-A"
"678667f6eec3e2534412482e","ui014",14,"UEEQ",6,3,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui014",14,"UEEQ",5,2,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui014",14,"UEEQ",5,2,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui014",14,"UEEQ",7,0,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui014",14,"UEEQ",7,1,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui014",14,"UEEQ",6,1,"UEQ-A"
"5cc76f310c352e00161975b4","ui014",14,"UEEQ",6,4,"UEQ-A"
"667f0276a34ff38c12fda451","ui014",14,"UEEQ",4,4,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui014",14,"UEEQ",7,0,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui014",14,"UEEQ",7,0,"UEQ-A"
"6140ef8d27499e70e8740918","ui014",14,"UEEQ",5,1,"UEQ-A"
"671ef50c136676c91533747b","ui014",14,"UEEQ",5,5,"UEQ-A"
"615f388ccc257e70552d9b2e","ui014",14,"UEEQ",7,0,"UEQ-A"
"67dc387f88088fd4aca51d89","ui014",14,"UEEQ",3,6,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui014",14,"UEEQ",3,2,"UEQ-A"
"672628f1dd186b536530f278","ui014",14,"UEEQ",6,6,"UEQ-A"
"667589b9da15ad8f5e075185","ui014",14,"UEEQ",4,1,"UEQ-A"
"67c246023b44ca64d40ae45a","ui014",14,"UEEQ",7,1,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui014",14,"UEEQ",7,6,"UEQ-A"
"63d42902a85ae3e7b4920266","ui014",14,"UEEQ",3,2,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui014",14,"UEEQ",7,0,"UEQ-A"
"677c4382eb9e08eaddcee197","ui014",14,"UEEQ",6,1,"UEQ-A"
"6883a8504728f57551e8c82b","ui014",14,"UEEQ",7,0,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui014",14,"UEEQ",5,4,"UEQ-A"
"6718b6482ed96875b5720237","ui014",14,"UEEQ",6,2,"UEQ-A"
"670a7974af415c94f39a8c13","ui014",14,"UEEQ",7,0,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui014",14,"UEEQ",6,6,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui014",14,"UEEQ",7,6,"UEQ-A"
"665878b25f9877015c6545d3","ui015",15,"UEEQ",4,3,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui015",15,"UEEQ",4,4,"UEQ-A"
"6728a33bf6aa750798eb8088","ui015",15,"UEEQ",3,7,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui015",15,"UEEQ",3,3,"UEQ-A"
"672f246d1d67d71960402ef8","ui015",15,"UEEQ",6,5,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui015",15,"UEEQ",5,4,"UEQ-A"
"68185ed818a05008c861de87","ui015",15,"UEEQ",7,2,"UEQ-A"
"649dba79b97070557ebe3d0b","ui015",15,"UEEQ",6,0,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui015",15,"UEEQ",5,7,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui015",15,"UEEQ",5,5,"UEQ-A"
"65583ffa38bfc41805a553cd","ui015",15,"UEEQ",3,7,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui015",15,"UEEQ",6,5,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui015",15,"UEEQ",5,5,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui015",15,"UEEQ",7,3,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui015",15,"UEEQ",6,1,"UEQ-A"
"5cc76f310c352e00161975b4","ui015",15,"UEEQ",6,6,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui015",15,"UEEQ",5,4,"UEQ-A"
"667f0276a34ff38c12fda451","ui015",15,"UEEQ",5,5,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui015",15,"UEEQ",6,1,"UEQ-A"
"67d299d6194fca1b65760b11","ui015",15,"UEEQ",6,6,"UEQ-A"
"67c3552b821be870e6f02737","ui015",15,"UEEQ",6,3,"UEQ-A"
"58c62eac444ade00010231a9","ui015",15,"UEEQ",5,3,"UEQ-A"
"671ef50c136676c91533747b","ui015",15,"UEEQ",6,2,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui015",15,"UEEQ",6,5,"UEQ-A"
"67dc387f88088fd4aca51d89","ui015",15,"UEEQ",6,5,"UEQ-A"
"672628f1dd186b536530f278","ui015",15,"UEEQ",7,6,"UEQ-A"
"667589b9da15ad8f5e075185","ui015",15,"UEEQ",5,1,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui015",15,"UEEQ",7,1,"UEQ-A"
"67c246023b44ca64d40ae45a","ui015",15,"UEEQ",5,5,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui015",15,"UEEQ",7,3,"UEQ-A"
"63d42902a85ae3e7b4920266","ui015",15,"UEEQ",5,3,"UEQ-A"
"677c4382eb9e08eaddcee197","ui015",15,"UEEQ",6,5,"UEQ-A"
"6883a8504728f57551e8c82b","ui015",15,"UEEQ",7,1,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui015",15,"UEEQ",4,3,"UEQ-A"
"670a7974af415c94f39a8c13","ui015",15,"UEEQ",6,2,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui015",15,"UEEQ",7,7,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui015",15,"UEEQ",6,6,"UEQ-A"
"677edfd57674cbecfe1640f3","ui015",15,"UEEQ",6,4,"UEQ-A"
